1.244999999999999996e-01,2.565999999999999948e-01,6.205000000000000515e-01,5.973000000000000531e-01,1.128999999999999915e+01,3.399999999999999911e+00,1.200000000000000000e+01,1.441000000000000059e-01,5.666999999999999815e-01,8.164000000000000423e-02,1.965000000000000080e-02,5.551000000000000378e-02,1.363000000000000045e-01,8.098999999999999255e-02,1.965000000000000080e-02,5.852999999999999869e-02,1.052000000000000018e-01,3.326000000000000484e-02,1.441000000000000059e-01,2.848999999999999866e-01,4.536999999999999922e-01,1.742999999999999972e+01,6.269000000000000128e-01,7.619000000000000217e-01,3.421000000000000152e-01,5.301000000000000156e-02,2.671000000000000197e-03,4.270000000000000462e-01,1.000000000000000000e+00,8.066999999999999726e-01,1.955000000000000071e+00,6.963999999999999704e-03,6.963999999999999704e-03
5.394999999999999796e-02,1.406000000000000028e-01,1.000000000000000000e+00,9.052000000000000046e-01,1.316999999999999993e+01,3.345000000000000195e+00,1.000000000000000000e+00,1.996999999999999886e-01,6.779999999999999361e-01,1.299000000000000024e-03,1.353999999999999926e-01,3.351999999999999980e-01,1.288999999999999868e-01,3.831999999999999990e-02,1.396999999999999804e-02,4.448999999999999483e-02,6.137999999999999706e-02,1.754000000000000004e-02,6.300999999999999657e-02,2.958999999999999964e-01,4.708999999999999853e-01,1.851999999999999957e+01,8.658000000000000140e-01,9.019000000000000350e-01,1.307999999999999996e-01,7.934000000000000080e-03,0.000000000000000000e+00,6.995000000000000107e-01,1.000000000000000000e+00,3.342999999999999861e-01,2.573999999999999844e+00,6.512000000000000427e-03,6.512000000000000427e-03
1.043000000000000038e-01,1.741999999999999937e-01,7.802999999999999936e-01,8.776000000000000467e-01,9.086999999999999744e+00,3.461999999999999744e+00,1.000000000000000000e+00,1.917999999999999983e-01,7.825999999999999623e-01,6.354000000000000273e-03,9.133999999999999758e-03,6.512999999999999345e-02,3.418999999999999817e-01,1.433999999999999997e-01,3.376000000000000528e-02,3.813000000000000417e-02,5.361000000000000487e-02,2.661000000000000171e-02,7.148999999999999799e-02,2.195999999999999897e-01,5.211999999999999966e-01,1.390000000000000036e+01,6.148000000000000131e-01,7.408000000000000140e-01,3.282999999999999807e-01,1.093999999999999972e-01,5.926999999999999977e-03,3.169000000000000150e-01,1.000000000000000000e+00,9.162000000000000144e-01,1.209000000000000075e+00,6.448000000000000606e-03,6.448000000000000606e-03
9.752000000000000945e-02,2.182999999999999940e-01,8.203000000000000291e-01,7.311999999999999611e-01,1.044999999999999929e+01,3.333999999999999631e+00,5.000000000000000000e+00,1.048000000000000043e-01,8.657000000000000250e-01,8.604000000000000536e-03,1.798999999999999905e-02,4.496999999999999609e-02,1.446999999999999953e-01,6.414000000000000257e-02,3.520000000000000212e-02,9.072999999999999121e-02,9.972999999999999921e-02,3.207000000000000128e-02,1.048000000000000043e-01,3.750000000000000000e-01,4.965999999999999859e-01,1.817000000000000171e+01,5.355999999999999650e-01,7.417000000000000259e-01,4.563999999999999724e-01,3.429000000000000103e-02,2.667000000000000100e-03,3.375000000000000222e-01,6.106000000000000316e-01,5.907999999999999918e-01,1.365999999999999881e+00,6.948999999999999448e-03,6.948999999999999448e-03
5.859999999999999931e-02,1.938999999999999890e-01,1.000000000000000000e+00,7.977999999999999536e-01,1.384999999999999964e+01,3.447000000000000064e+00,9.000000000000000000e+00,1.492999999999999883e-01,5.231000000000000094e-01,2.416000000000000092e-02,4.832000000000000184e-02,9.922000000000000264e-02,1.496999999999999997e-01,6.254999999999999449e-02,2.459000000000000075e-02,4.443000000000000421e-02,7.291000000000000258e-02,3.753000000000000086e-02,1.492999999999999883e-01,3.356000000000000094e-01,4.545000000000000151e-01,1.982000000000000028e+01,4.646000000000000130e-01,6.715999999999999748e-01,4.910999999999999810e-01,6.618999999999999884e-02,4.215999999999999262e-03,2.697999999999999843e-01,1.000000000000000000e+00,7.842999999999999972e-01,1.936999999999999833e+00,6.526999999999999816e-03,6.526999999999999816e-03
8.136000000000000176e-02,2.141000000000000125e-01,8.722999999999999643e-01,8.651999999999999691e-01,1.291999999999999993e+01,3.362000000000000099e+00,1.000000000000000000e+01,1.522000000000000020e-01,4.421999999999999820e-01,1.636999999999999914e-02,3.698999999999999511e-02,1.043000000000000038e-01,1.121999999999999942e-01,6.367000000000000437e-02,1.334000000000000116e-02,5.882000000000000423e-02,8.186999999999999833e-02,1.455000000000000043e-02,1.522000000000000020e-01,3.826999999999999846e-01,4.636000000000000121e-01,2.012000000000000099e+01,8.090000000000000524e-01,8.972999999999999865e-01,1.852000000000000035e-01,1.326999999999999881e-02,1.153999999999999861e-03,5.002999999999999670e-01,1.000000000000000000e+00,4.182000000000000162e-01,2.145999999999999908e+00,6.484999999999999445e-03,6.484999999999999445e-03
6.337000000000000965e-02,1.852000000000000035e-01,9.388999999999999568e-01,9.590000000000000746e-01,1.189000000000000057e+01,3.521000000000000352e+00,1.000000000000000000e+00,1.045999999999999985e-01,7.901000000000000245e-01,1.808000000000000232e-02,2.921000000000000332e-02,8.909000000000000252e-02,1.872000000000000053e-01,8.004999999999999616e-02,2.469000000000000014e-02,4.826000000000000428e-02,8.617999999999999272e-02,3.760000000000000148e-02,8.150000000000000300e-02,3.472999999999999976e-01,4.616999999999999993e-01,1.866000000000000014e+01,8.420999999999999597e-01,9.070000000000000284e-01,1.474999999999999922e-01,2.169000000000000095e-02,1.085000000000000027e-03,5.359000000000000430e-01,1.000000000000000000e+00,4.889000000000000012e-01,2.148000000000000131e+00,7.498000000000000324e-03,7.498000000000000324e-03
4.089999999999999886e-02,1.221000000000000002e-01,8.697000000000000286e-01,8.551999999999999602e-01,1.334999999999999964e+01,3.473999999999999755e+00,9.000000000000000000e+00,1.047000000000000014e-01,7.234000000000000430e-01,6.536000000000000143e-03,4.051000000000000434e-02,8.782999999999999141e-02,1.224999999999999978e-01,5.033999999999999586e-02,2.728000000000000216e-02,5.256000000000000255e-02,9.673999999999999266e-02,3.926999999999999935e-02,1.047000000000000014e-01,4.122999999999999998e-01,4.873999999999999999e-01,2.050000000000000000e+01,8.307999999999999829e-01,9.061000000000000165e-01,1.564000000000000112e-01,2.264000000000000040e-02,4.275000000000000154e-03,6.450000000000000178e-01,1.000000000000000000e+00,6.632000000000000117e-01,5.911000000000000476e+00,6.421999999999999757e-03,6.421999999999999757e-03
4.901000000000000495e-02,1.127999999999999975e-01,7.735999999999999543e-01,9.076999999999999513e-01,1.265000000000000036e+01,3.443000000000000060e+00,9.000000000000000000e+00,1.255999999999999894e-01,5.745999999999999996e-01,1.954000000000000181e-02,3.175000000000000044e-02,9.172999999999999210e-02,1.290000000000000036e-01,5.738999999999999657e-02,2.986000000000000112e-02,5.750000000000000250e-02,1.057000000000000023e-01,3.547000000000000153e-02,1.255999999999999894e-01,3.482000000000000095e-01,4.637999999999999901e-01,1.814000000000000057e+01,6.261999999999999789e-01,7.580000000000000071e-01,3.286999999999999922e-01,7.545000000000000318e-02,1.226999999999999966e-02,3.963999999999999746e-01,1.000000000000000000e+00,1.125000000000000000e+00,2.261000000000000121e+00,6.416999999999999961e-03,6.414000000000000430e-03
4.501999999999999752e-02,1.277000000000000079e-01,9.782999999999999474e-01,9.784000000000000474e-01,1.297000000000000064e+01,3.421999999999999709e+00,9.000000000000000000e+00,1.181999999999999995e-01,7.252999999999999448e-01,6.595999999999999433e-03,4.261999999999999816e-02,9.892999999999999017e-02,1.386999999999999900e-01,5.496000000000000191e-02,3.601999999999999647e-02,5.530000000000000193e-02,1.265000000000000013e-01,4.296000000000000513e-02,1.181999999999999995e-01,3.217999999999999750e-01,4.419000000000000150e-01,1.830000000000000071e+01,6.468000000000000416e-01,8.558000000000000052e-01,3.377000000000000002e-01,2.535000000000000100e-02,3.738000000000000437e-03,3.548999999999999932e-01,8.223000000000000309e-01,6.876999999999999780e-01,1.559000000000000163e+00,6.305999999999999973e-03,6.305999999999999973e-03
4.558000000000000246e-02,1.411999999999999922e-01,9.787000000000000144e-01,9.848999999999999977e-01,1.417999999999999972e+01,3.421000000000000263e+00,9.000000000000000000e+00,1.096000000000000030e-01,7.059999999999999609e-01,9.748999999999998986e-03,4.895000000000000046e-02,1.093999999999999972e-01,1.448000000000000120e-01,6.863999999999999269e-02,4.118999999999999745e-02,4.735000000000000320e-02,8.773999999999999855e-02,3.839999999999999664e-02,1.096000000000000030e-01,3.429999999999999716e-01,4.651000000000000134e-01,2.044000000000000128e+01,6.768999999999999462e-01,8.233000000000000318e-01,3.019999999999999907e-01,4.615999999999999964e-02,2.327000000000000075e-03,4.152000000000000135e-01,1.000000000000000000e+00,6.631000000000000227e-01,2.626999999999999780e+00,6.423999999999999155e-03,6.423999999999999155e-03
5.315999999999999892e-02,1.468000000000000138e-01,9.326999999999999735e-01,9.302000000000000268e-01,1.402999999999999936e+01,3.518000000000000238e+00,9.000000000000000000e+00,1.254000000000000115e-01,5.090000000000000080e-01,1.953000000000000222e-02,4.080999999999999905e-02,9.013999999999999790e-02,1.181999999999999995e-01,5.532999999999999724e-02,3.956000000000000488e-02,5.507999999999999702e-02,1.048999999999999932e-01,4.031000000000000555e-02,1.254000000000000115e-01,3.514999999999999791e-01,4.496999999999999886e-01,2.116000000000000014e+01,7.320999999999999730e-01,8.280999999999999472e-01,2.570000000000000062e-01,1.882999999999999952e-02,2.860999999999999828e-03,5.752000000000000446e-01,1.000000000000000000e+00,6.349000000000000199e-01,3.651000000000000245e+00,6.620000000000000016e-03,6.620000000000000016e-03
4.662000000000000172e-02,1.693999999999999950e-01,9.858999999999999986e-01,8.346000000000000085e-01,1.434999999999999964e+01,3.453999999999999737e+00,3.000000000000000000e+00,1.342000000000000137e-01,4.320000000000000506e-01,1.015999999999999889e-02,5.219000000000000028e-02,1.098999999999999977e-01,1.039000000000000062e-01,5.172999999999999821e-02,2.863999999999999879e-02,3.833999999999999908e-02,9.954000000000000348e-02,3.880000000000000115e-02,1.342000000000000137e-01,3.847999999999999754e-01,4.376999999999999780e-01,2.176000000000000156e+01,6.946999999999999842e-01,8.245000000000000107e-01,2.963000000000000078e-01,1.838000000000000050e-02,1.751000000000000169e-03,3.876000000000000001e-01,1.000000000000000000e+00,5.004999999999999449e-01,1.815999999999999837e+00,6.507999999999999896e-03,6.507999999999999896e-03
4.403999999999999582e-02,1.244999999999999996e-01,9.457999999999999741e-01,9.718999999999999861e-01,1.306000000000000050e+01,3.413000000000000256e+00,9.000000000000000000e+00,1.122999999999999970e-01,6.941000000000000503e-01,7.926000000000000753e-03,5.466000000000000025e-02,1.125000000000000028e-01,1.262999999999999956e-01,5.267999999999999766e-02,3.368999999999999773e-02,5.482000000000000761e-02,1.315999999999999948e-01,4.111999999999999683e-02,1.122999999999999970e-01,3.271000000000000019e-01,4.688999999999999835e-01,1.780999999999999872e+01,6.360999999999999988e-01,8.275000000000000133e-01,3.456000000000000183e-01,3.021000000000000074e-02,4.610000000000000382e-03,3.582000000000000184e-01,1.000000000000000000e+00,7.043000000000000371e-01,2.229999999999999982e+00,6.381999999999999652e-03,6.381999999999999652e-03
4.605000000000000066e-02,1.282999999999999974e-01,9.422000000000000375e-01,9.858000000000000096e-01,1.300000000000000000e+01,3.427999999999999936e+00,9.000000000000000000e+00,1.063999999999999946e-01,6.978999999999999648e-01,7.220999999999999121e-03,4.161000000000000115e-02,9.835000000000000686e-02,1.209999999999999964e-01,5.432999999999999635e-02,3.971999999999999836e-02,5.467999999999999250e-02,1.275999999999999912e-01,4.383999999999999703e-02,1.063999999999999946e-01,3.467999999999999972e-01,4.721000000000000196e-01,1.821999999999999886e+01,6.958999999999999631e-01,8.645000000000000462e-01,2.898000000000000020e-01,2.360999999999999904e-02,2.993000000000000001e-03,3.814000000000000168e-01,1.000000000000000000e+00,5.583000000000000185e-01,1.824999999999999956e+00,6.383999999999999918e-03,6.383999999999999918e-03
5.532999999999999724e-02,1.637000000000000122e-01,9.204999999999999849e-01,9.321000000000000396e-01,1.323000000000000043e+01,3.398999999999999577e+00,1.000000000000000000e+01,1.048999999999999932e-01,9.627000000000000002e-01,8.254000000000000919e-03,3.778999999999999720e-02,1.388000000000000067e-01,1.257999999999999952e-01,5.321000000000000035e-02,2.063000000000000250e-02,5.016999999999999932e-02,9.861000000000000321e-02,3.453999999999999432e-02,1.048999999999999932e-01,3.650999999999999801e-01,4.812000000000000166e-01,1.958999999999999986e+01,5.439000000000000501e-01,7.244000000000000439e-01,4.440999999999999948e-01,3.059999999999999873e-02,6.287999999999998885e-04,2.843999999999999861e-01,1.000000000000000000e+00,5.489999999999999325e-01,1.500999999999999890e+00,6.490000000000000976e-03,6.490000000000000976e-03
5.482999999999999680e-02,1.668000000000000038e-01,9.960999999999999854e-01,9.187999999999999501e-01,1.321000000000000085e+01,3.388999999999999790e+00,1.000000000000000000e+01,1.111000000000000043e-01,9.129000000000000448e-01,1.034000000000000023e-02,4.398999999999999438e-02,1.454000000000000015e-01,1.155000000000000054e-01,5.301000000000000156e-02,2.244000000000000161e-02,5.432999999999999635e-02,9.898999999999999466e-02,3.278000000000000358e-02,1.111000000000000043e-01,3.561000000000000276e-01,4.593999999999999750e-01,1.962999999999999901e+01,5.785000000000000142e-01,7.390000000000001013e-01,4.077000000000000068e-01,3.493000000000000271e-02,2.539999999999999723e-03,3.608999999999999986e-01,1.000000000000000000e+00,6.518000000000000460e-01,1.729000000000000092e+00,6.400000000000000307e-03,6.400000000000000307e-03
7.747000000000001108e-02,2.258999999999999897e-01,9.388999999999999568e-01,7.826999999999999513e-01,1.291999999999999993e+01,3.290000000000000036e+00,1.000000000000000000e+00,1.064999999999999974e-01,9.492000000000000437e-01,1.383999999999999987e-02,6.137000000000000788e-02,1.678999999999999937e-01,1.882999999999999952e-01,5.716000000000000247e-02,3.368999999999999773e-02,3.610000000000000014e-02,1.184999999999999942e-01,3.308999999999999442e-02,4.451999999999999708e-02,3.069000000000000061e-01,4.868999999999999995e-01,1.785000000000000142e+01,5.132999999999999785e-01,6.511000000000000121e-01,4.440999999999999948e-01,1.111999999999999933e-01,3.547999999999999505e-03,3.240999999999999992e-01,1.000000000000000000e+00,9.364999999999999991e-01,1.328999999999999959e+00,6.249000000000000214e-03,6.249000000000000214e-03
7.887999999999999179e-02,2.253999999999999893e-01,9.474000000000000199e-01,7.842000000000000082e-01,1.290000000000000036e+01,3.308000000000000274e+00,1.000000000000000000e+00,1.009000000000000036e-01,9.206999999999999629e-01,1.414999999999999938e-02,6.646000000000000518e-02,1.673999999999999932e-01,1.705000000000000127e-01,5.046000000000000485e-02,3.137999999999999817e-02,4.123000000000000276e-02,1.378000000000000058e-01,3.446000000000000452e-02,4.861999999999999655e-02,3.039999999999999925e-01,4.737999999999999989e-01,1.848000000000000043e+01,4.994000000000000106e-01,6.695999999999999730e-01,4.887000000000000233e-01,3.796000000000000069e-02,7.117000000000000062e-03,2.544000000000000150e-01,1.000000000000000000e+00,9.324999999999999956e-01,1.117999999999999883e+00,6.265999999999999868e-03,6.265999999999999868e-03
5.551000000000000378e-02,2.212999999999999967e-01,9.605000000000000204e-01,5.808999999999999719e-01,1.712999999999999901e+01,3.705000000000000071e+00,1.000000000000000000e+00,1.695000000000000118e-01,9.868999999999999995e-01,7.401999999999999942e-04,1.628000000000000280e-02,8.290000000000000147e-02,3.337999999999999856e-01,1.673000000000000043e-01,9.992999999999999106e-02,1.161999999999999977e-01,6.661999999999999866e-02,8.141999999999999932e-03,4.662999999999999784e-02,7.772000000000001130e-02,4.658999999999999808e-01,1.680999999999999872e+01,9.058000000000000496e-01,9.153000000000000025e-01,5.843999999999999889e-02,3.943999999999999589e-02,5.843999999999999369e-03,6.142999999999999572e-01,1.000000000000000000e+00,8.135000000000000009e-01,1.830000000000000071e+00,6.540999999999999939e-03,6.540999999999999939e-03
6.300000000000000044e-02,1.748000000000000109e-01,9.173000000000000043e-01,9.782999999999999474e-01,1.471000000000000085e+01,3.418000000000000149e+00,1.100000000000000000e+01,1.532999999999999918e-01,9.499999999999999556e-01,2.554999999999999979e-03,1.532999999999999918e-01,2.821000000000000174e-01,1.053000000000000047e-01,1.150000000000000050e-01,2.094999999999999987e-02,4.393999999999999989e-02,2.145999999999999991e-02,2.401999999999999968e-02,1.456000000000000072e-01,2.391000000000000070e-01,4.329000000000000070e-01,1.955999999999999872e+01,8.431999999999999496e-01,8.981999999999999984e-01,1.444999999999999896e-01,3.363000000000000017e-02,2.369000000000000012e-03,4.870000000000000440e-01,1.000000000000000000e+00,5.374999999999999778e-01,2.125000000000000000e+00,6.420000000000000359e-03,6.420000000000000359e-03
5.567000000000000420e-02,1.466000000000000081e-01,9.494000000000000217e-01,9.759999999999999787e-01,1.289000000000000057e+01,3.584999999999999964e+00,2.000000000000000000e+00,2.901000000000000245e-01,2.550000000000000044e-01,7.252000000000000633e-04,2.901000000000000245e-01,3.336000000000000076e-01,1.385000000000000120e-01,5.874000000000000055e-02,2.537999999999999978e-02,2.756000000000000116e-02,8.412000000000000033e-02,3.697999999999999898e-02,4.351000000000000006e-02,2.509000000000000119e-01,5.173999999999999710e-01,1.951999999999999957e+01,9.563000000000000389e-01,9.683000000000000496e-01,3.876000000000000278e-02,5.638000000000000650e-03,4.932999999999999885e-03,7.561999999999999833e-01,1.000000000000000000e+00,7.372999999999999554e-01,3.126000000000000334e+00,7.458000000000000219e-03,7.458000000000000219e-03
3.486999999999999822e-02,1.179000000000000048e-01,9.350000000000000533e-01,9.687999999999999945e-01,1.390000000000000036e+01,3.441999999999999726e+00,1.200000000000000000e+01,2.776000000000000134e-01,3.125000000000000000e-01,3.289999999999999956e-03,2.154000000000000012e-02,4.188000000000000056e-02,4.248000000000000387e-02,2.483000000000000138e-02,2.333000000000000004e-02,2.154000000000000012e-02,6.222000000000000447e-02,5.265000000000000235e-02,2.776000000000000134e-01,4.501999999999999891e-01,4.571000000000000063e-01,2.467000000000000171e+01,7.669000000000000261e-01,8.679000000000000048e-01,2.214000000000000135e-01,2.523000000000000242e-02,5.954000000000000091e-03,6.155000000000000471e-01,1.000000000000000000e+00,8.552999999999999492e-01,5.144999999999999574e+00,6.559999999999999859e-03,6.559999999999999859e-03
6.202999999999999486e-02,1.421000000000000041e-01,7.843999999999999861e-01,8.263000000000000345e-01,1.239000000000000057e+01,3.581999999999999851e+00,5.000000000000000000e+00,8.211999999999999855e-02,9.003999999999999782e-01,5.451000000000000116e-03,4.290000000000000063e-02,8.957999999999999297e-02,9.550999999999999768e-02,5.177999999999999270e-02,3.176000000000000351e-02,7.393999999999999184e-02,9.527000000000000746e-02,3.696999999999999592e-02,8.211999999999999855e-02,4.375999999999999890e-01,5.029000000000000137e-01,1.973999999999999844e+01,8.205000000000000071e-01,9.329999999999999405e-01,1.719999999999999862e-01,1.303000000000000165e-02,3.919999999999999873e-03,5.023999999999999577e-01,1.000000000000000000e+00,6.110999999999999766e-01,4.315999999999999837e+00,6.395999999999999776e-03,6.395999999999999776e-03
1.135000000000000037e-01,2.258999999999999897e-01,6.310000000000000053e-01,9.972999999999999643e-01,1.324000000000000021e+01,3.461999999999999744e+00,5.000000000000000000e+00,1.187000000000000000e-01,8.157999999999999696e-01,1.499999999999999944e-02,5.687999999999999307e-02,7.437000000000000555e-02,5.437000000000000166e-02,6.625000000000000333e-02,2.438000000000000236e-02,1.187000000000000000e-01,1.125000000000000028e-01,4.938000000000000028e-02,9.687999999999999390e-02,3.881000000000000005e-01,4.479999999999999538e-01,2.169999999999999929e+01,4.111000000000000210e-01,5.543000000000000149e-01,5.154999999999999583e-01,1.165999999999999953e-01,2.367999999999999966e-02,2.253000000000000003e-01,8.570999999999999730e-01,1.340000000000000080e+00,1.286999999999999922e+00,6.467000000000000526e-03,6.467000000000000526e-03
